,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
1057,-44.00874,-19.87671,-72,-11,-13,279,842.7,1062.59363529,143.201804069,-3.39359509688314
1058,-44.00873,-19.87677,-72,-11,-13,279,842.9,1057.81242103,143.457823968,-3.39809989495566
1059,-44.00871,-19.87682,-72,-11,-13,279,842.5,1052.8917461,143.633815092,-3.43580560793399
1060,-44.00869,-19.8769,-72,-11,-13,279,841.8,1046.06222781,143.959148058,-3.49667614686746
1061,-44.00867,-19.87698,-72,-11,-13,279,841.8,1039.22474207,144.288789004,-3.51971110117046
1062,-44.00865,-19.87704,-72,-11,-13,279,841.1,1033.73561469,144.522158605,-3.57729755993515
1063,-44.00864,-19.8771,-72,-11,-13,279,841.1,1029.07779571,144.79146775,-3.59351036454856
1064,-44.00863,-19.87713,-72,-11,-13,279,841.1,1026.328155,144.910355558,-3.60315044987995
1065,-44.00863,-19.87715,-72,-11,-13,279,841.1,1025.07051721,145.012208822,-3.60757692804904
1066,-44.00863,-19.87716,-72,-11,-13,279,840.3,1024.49359275,145.063229525,-3.65444196549732
1067,-44.00862,-19.87717,-72,-11,-13,279,840.3,1023.00640293,145.080990211,-3.65976182170121
1068,-44.00861,-19.87718,-72,-11,-13,279,840.3,1021.51932022,145.098802828,-3.66509681479435
1069,-44.00858,-19.87719,-72,-11,-13,279,840.3,1018.31181739,145.049717545,-3.67665707088391
1070,-44.00852,-19.87719,-72,-11,-13,279,840.1,1013.17158026,144.847498757,-3.70666992907129
1071,-44.00845,-19.87717,-72,-11,-13,279,839.4,1008.49179316,144.505787662,-3.76374888145674
1072,-44.00839,-19.87716,-75.86,-10.29,-7.57,279,839.4,1004.01297975,144.247160096,-3.78056298789667
1073,-44.00815,-19.8771,-81.83,-9.67,-19.33,279,837.2,987.771220391,143.085727996,-3.97072728267624
1074,-44.00808,-19.87708,-77,-10.5,-17.5,279,837.2,983.234833548,142.726775165,-3.98907676337532
1075,-44.00525,-19.8786,-63,-11,-20,279,814.6,650.797754948,138.848285277,-8.03791583780514
1076,-44.00493,-19.87877,-70,-11,-16,279,814.6,613.58393078,138.12513919,-8.52894152108231
1077,-44.00485,-19.87883,-69,-10.5,-17,279,815,602.971196206,138.069058463,-8.64175856946285
1078,-44.00482,-19.87885,-78,-10,-20,279,815,599.196527264,138.027497131,-8.69661836679584
1079,-44.00475,-19.8789,-74.5,-10,-18.67,279,815,590.149776582,137.955454324,-8.8309914588368
1080,-44.00466,-19.87896,-77,-8.5,-20,279,815.5,578.75888696,137.824001671,-8.95611753006151
1081,-44.00464,-19.87897,-78,-8,-20,279,815.5,576.488991676,137.766427881,-8.99167356639862
1082,-44.00459,-19.87901,-78.33,-8,-20,279,816,569.642487428,137.746010834,-9.04972801718233
1083,-44.00454,-19.87905,-78,-9,-20,279,816,562.876030069,137.725090534,-9.15944738701525
1084,-44.00452,-19.87906,-75.5,-10,-20,279,816,560.608418062,137.665441448,-9.19681738781967
1085,-44.00448,-19.87909,-72.5,-10.5,-14,279,816.4,555.279413675,137.630469224,-9.24403716316244
1086,-44.00444,-19.87912,-76,-8.5,-20,279,816.4,550.01572888,137.594809816,-9.33329019952114
1087,-44.0044,-19.87915,-75,-9,-20,279,816.8,544.688261924,137.558442791,-9.38275601572228
1088,-44.00434,-19.87919,-75.5,-8.5,-20,279,817.2,537.097658422,137.458154612,-9.47331984453783
1089,-44.0043,-19.87922,-76.5,-9,-20,279,817.2,531.838542539,137.419499665,-9.56787344741576
1090,-44.00424,-19.87926,-78.75,-7.25,-20,279,817.5,524.269866545,137.314646931,-9.67406756395406
1091,-44.00417,-19.87931,-80,-8,-20,279,818.3,515.122470757,137.219050537,-9.75725289006043
1092,-44.0041,-19.87935,-79,-6.5,-20,279,818.3,506.852767375,137.02637185,-9.91804620357516
1093,-44.00404,-19.87939,-80,-10,-20,279,819.1,499.210143209,136.910060234,-9.97821507627541
1094,-44.00398,-19.87943,-79,-10.25,-20,279,819.1,491.710247671,136.79008801,-10.1320035645608
1095,-44.00391,-19.87947,-82,-8.5,-20,279,819.9,483.320750891,136.580278801,-10.2134027623503
1096,-44.00384,-19.87952,-80,-9.75,-20,279,819.9,474.336585493,136.461870323,-10.4089854507506
1097,-44.00378,-19.87956,-76.75,-9.25,-20,279,820.7,466.709104059,136.327896883,-10.4811499259756
1098,-44.00372,-19.8796,-76,-6,-20,279,820.7,459.232163893,136.189407506,-10.653775360586
1099,-44.00365,-19.87964,-79,-7,-20,279,821.4,450.887063124,135.952753204,-10.7627697221456
1100,-44.00359,-19.87969,-78,-7,-20,279,821.4,442.672412045,135.907845192,-10.964944951696
1101,-44.00352,-19.87973,-77.5,-9.5,-20,279,822.2,434.322245891,135.656388931,-11.0708864973199
1102,-44.00347,-19.87977,-79,-8,-20,279,822.2,427.61094754,135.59456049,-11.2468909966434
1103,-44.0034,-19.87982,-77,-6.5,-20,279,823.5,418.419562523,135.438004236,-11.3156820954998
1104,-44.00335,-19.87986,-78.5,-6.5,-20,279,823.5,411.715887439,135.370029698,-11.5024219170827
1105,-44.00329,-19.8799,-76.5,-8.25,-20,279,824.7,404.043020908,135.193759328,-11.5501870871496
1106,-44.00323,-19.87994,-77,-9,-20,279,824.7,396.617289267,135.010603444,-11.7695013994011
1107,-44.00318,-19.87997,-77.5,-8,-20,279,824.7,390.691282629,134.813187088,-11.9506352475435
1108,-44.00312,-19.88001,-74.5,-8,-20,279,826.1,382.992059587,134.615669677,-11.9803435119384
1109,-44.00306,-19.88005,-72,-6.5,-20,279,827.4,375.318301671,134.410005078,-12.0260551092392
1110,-44.003,-19.88009,-73,-7,-20,279,827.4,367.923725597,134.195684198,-12.2714820801739
1111,-44.00296,-19.88013,-73.5,-8,-20,279,827.4,361.972469778,134.215062349,-12.4764626569264
1112,-44.0029,-19.88017,-73,-7,-20,279,828.7,354.311179406,133.988019458,-12.5352871635215
1113,-44.00285,-19.88021,-71.5,-6,-20,279,828.7,347.652852364,133.877917176,-12.7793874947553
1114,-44.0028,-19.88024,-71.5,-7,-20,279,830.2,341.443165086,133.630773697,-12.7576337137853
1115,-44.00274,-19.88028,-73.5,-7,-20,279,830.2,334.089301836,133.375942365,-13.0433477694639
1116,-44.00267,-19.88032,-73.5,-6.5,-20,279,831.6,325.730129579,132.971731089,-13.1312168388744
1117,-44.00262,-19.88035,-72.75,-8,-19,279,833,319.56596894,132.689748296,-13.1312878893163
1118,-44.00256,-19.88039,-72.75,-10,-20,279,833,312.248612993,132.393295305,-13.4447165984981
1119,-44.0025,-19.88043,-73.5,-9.5,-18.5,279,834.4,304.61908034,132.081800431,-13.5170398607256
1120,-44.00244,-19.88047,-71.25,-9.5,-19.25,279,834.4,297.331148425,131.754108888,-13.8548863148015
1121,-44.00238,-19.88052,-73,-7,-20,279,835.7,288.947040572,131.559546927,-13.9994654337932
1122,-44.00231,-19.88056,-71.5,-9.5,-19,398,835.7,281.018952054,131.033565393,-14.4028267089019
1123,-44.00222,-19.88063,-71.75,-7,-20,279,837.1,269.01952841,130.603966213,-14.7515645659468
1124,-44.00219,-19.88065,-71,-5,-20,279,837.1,265.415525273,130.397947584,-14.9565154281928
1125,-44.00213,-19.8807,-71,-6.5,-20,279,838.6,257.020403785,130.132725381,-15.1103965458349
1126,-44.00208,-19.88073,-67,-7.5,-20,279,838.6,251.312990513,129.700495267,-15.4620365238293
1127,-44.00204,-19.88077,-67.5,-9,-18,279,838.6,245.455362728,129.61355373,-15.840602636464
1128,-44.00202,-19.8808,-71.5,-10,-20,279,838.6,241.716158514,129.743549091,-16.0922452727362
1129,-44.00202,-19.88083,-71,-7,-20,279,839.7,238.980286135,130.276786911,-16.0070100814942
1130,-44.00203,-19.88087,-70,-6,-20,279,839.7,236.435031665,131.204558617,-16.184034085632
1131,-44.00206,-19.8809,-68.5,-6,-20,279,840.2,235.953866466,132.355247207,-16.0915423576558
1132,-44.00209,-19.88094,-72,-6.5,-20,279,840.2,234.934266861,133.703767416,-16.1632875929313
1133,-44.00213,-19.88098,-72.5,-6,-20,279,840.5,234.669812288,135.251079796,-16.10574891814
1134,-44.00217,-19.88103,-73.5,-6.5,-20,279,840.6,233.897291179,137.006723089,-16.1348954572383
1135,-44.0022,-19.88107,-74.5,-6.5,-20,279,840.6,233.297139738,138.383644146,-16.1775398460616
1136,-44.00224,-19.88111,-72,-8,-19,279,841,233.483449959,139.938935943,-16.0621049318146
1137,-44.00227,-19.88115,-75.5,-9,-20,279,841,233.14922766,141.323312514,-16.0857543212791
1138,-44.0023,-19.88118,-77,-8,-20,279,841.2,233.526732041,142.485423401,-16.0079914063353
1139,-44.00233,-19.88121,-74,-8,-20,279,841.2,234.04803909,143.642406985,-15.971381682736
1140,-44.00235,-19.88124,-69.5,-5.5,-20,279,841.2,233.832071125,144.640802054,-15.9865278032079
1141,-44.00236,-19.88126,-68,-5,-20,279,841.4,233.392646644,145.257091288,-15.9663605767181
1142,-44.00237,-19.88127,-69.5,-5.5,-20,279,841.4,233.626810957,145.640890238,-15.9499306343885
1143,-44.00238,-19.88128,-69.5,-5,-20,279,841.4,233.870665248,146.023840703,-15.932857201146
1144,-44.00238,-19.8813,-69,-6,-20,279,841.4,232.6992068,146.495920816,-16.0152171206556
1145,-44.00237,-19.88133,-66,-5.5,-20,279,841.6,230.067041597,147.068042256,-16.151598541624
1146,-44.00235,-19.88136,-62.5,-6,-20,279,841.6,226.662903264,147.507939041,-16.4009659109118
1147,-44.00231,-19.8814,-72,-9.5,-20,279,841.8,220.955181794,147.919433579,-16.7829160959211
1148,-44.00227,-19.88143,-68.25,-6.5,-20,279,841.8,215.879384002,148.091797491,-17.1896450397013
1149,-44.00222,-19.88146,-70,-7,-20,279,842.1,209.874926447,148.117082065,-17.6114971140189
1150,-44.00215,-19.88151,-65.5,-10,-20,279,842.9,200.932375953,148.381798965,-18.1825320179621
1151,-44.0021,-19.88154,-63.25,-6.25,-20,279,844.2,194.639638259,148.418916616,-18.3882692997456
1152,-44.00204,-19.88158,-61.25,-7.5,-20,279,844.2,187.380534236,148.589444294,-19.1277450697276
1153,-44.00201,-19.88161,-62,-6,-20,279,844.2,183.229584642,148.995283858,-19.5785414056258
1154,-44.00195,-19.88164,-62.33,-7,-20,279,845.5,176.111617224,148.874848168,-19.953710423162
1155,-44.00188,-19.88169,-63.5,-9.75,-20,279,845.5,167.563184245,149.242190723,-21.0185799038477
1156,-44.00183,-19.88173,-58,-6.5,-20,279,846.7,160.836091626,149.689004426,-21.4821494201324
1157,-44.00178,-19.88176,-54.5,-7,-20,279,846.7,155.089651944,149.793249148,-22.3200767803929
1158,-44.00173,-19.8818,-53,-6,-20,279,847.9,148.40726383,150.309530171,-22.8795406439086
1159,-44.00166,-19.88184,-50.75,-5.75,-20,279,850.3,139.594241345,150.428616351,-23.3376002881743
1160,-44.00162,-19.88187,-53.5,-8,-20,279,850.3,134.768821543,150.82593422,-24.2257108368378
1161,-44.00154,-19.88192,-55.5,-10,-20,279,851.9,125.017996653,151.236057839,-25.4382540626289
1162,-44.00147,-19.88197,-59,-6,-20,279,851.9,116.892146373,151.996555651,-27.3482582871374
1163,-44.00142,-19.882,-50,-4.5,-20,279,853.2,110.821439831,152.295918154,-28.21833053286
1164,-44.00136,-19.88204,-52,-4,-20,279,853.2,104.180038641,152.960334256,-30.1970490521205
1165,-44.0013,-19.88207,-51.75,-5.25,-20,279,854.9,97.2080056594,153.059558333,-31.4370845301305
1166,-44.00127,-19.88209,-47,-6,-20,279,854.9,93.9888027827,153.474220893,-32.6445698793068
1167,-44.00119,-19.88215,-51,-8,-20,279,854.9,85.4086872682,155.360805594,-36.414063232972
1168,-44.00111,-19.8822,-53,-7,-20,279,856.4,76.7018376801,156.915760252,-39.8996440912258
1169,-44.00105,-19.88224,-52.5,-7,-19,279,857.8,70.1655664488,158.761057487,-42.9410739653962
1170,-44.00103,-19.88225,-50,-7,-20,279,857.8,68.4638596703,159.096503727,-44.2810528924883
1171,-44.00096,-19.8823,-49.75,-8.25,-20,279,857.8,62.5174428074,162.805911834,-49.8702295014219
1172,-44.0009,-19.88234,-52.5,-8,-13.83,279,859.1,57.0698783906,166.992439061,-54.5666613631829
1173,-44.00085,-19.88237,-55.25,-7.75,-9,279,859.1,53.9373999349,171.381042225,-59.5543844898432
1174,-44.0008,-19.88241,-52.5,-9,-15,279,860.3,50.2799441453,180.950711107,-64.2839695051044
1175,-44.00076,-19.88244,-58,-11.5,-17,279,860.3,48.7566429032,191.863942099,-68.2955985849166
1176,-44.00053,-19.88327,-63,-14,-20,398,868.1,102.96021724,273.5209959,-21.3594862853654
1177,-44.00104,-19.88307,-62.75,-13.75,-20,398,864.7,96.3513174028,237.10969026,-25.118274221451
1178,-44.0011,-19.88303,-63,-14,-20,398,863.5,96.8549202833,232.060487162,-25.764344490056
1179,-44.00116,-19.88299,-63,-14,-20,398,863.5,97.4509760619,227.048618013,-25.5953204588002
1180,-44.00123,-19.88294,-63,-14,-20,398,862,99.3271046498,221.170403775,-26.0371420623623
1181,-44.00129,-19.8829,-62.25,-13.25,-20,398,862,101.197231009,216.473267443,-25.5209965313336
1182,-44.00147,-19.88112,-62.25,-13.25,-20,398,844.7,180.022462378,122.53620321,-19.7727938790939
1183,-44.00141,-19.88116,-62.25,-13.25,-20,398,846,172.903001999,121.522027614,-20.1636020654673
1184,-44.0013,-19.88124,-62.25,-13.25,-20,398,847.3,159.808473853,119.554817982,-21.3959944692548
1185,-44.00124,-19.88127,-62.25,-13.25,-20,398,847.3,154.2754637,118.033865672,-22.203384463371
1186,-43.99809,-19.88025,-74,-12,-13.5,398,847,359.093258594,41.9878598665,-9.39203464109683
1187,-43.99681,-19.87853,-89.2,-9.6,-4,398,829.3,588.693030312,46.9496467155,-7.44700686056288
1188,-43.99678,-19.8785,-86,-7.5,8.5,398,829.3,593.224947894,46.9441936096,-7.38979693997371
1189,-43.99674,-19.87844,-86,-7,8,398,829.4,600.870547076,47.0814132964,-7.28563967339905
1190,-43.99671,-19.8784,-86,-7,8,398,829.6,606.187720029,47.1464157381,-7.20233724183615
1191,-43.99667,-19.87834,-86,-7,8,398,829.6,613.854014629,47.2781175041,-7.11192094284075
1192,-43.99664,-19.8783,-86,-7,8,398,830,619.151613451,47.3400083482,-7.01346314653212
1193,-43.99661,-19.87827,-86,-7,8,398,830,623.687359839,47.3319441991,-6.96220448855821
1194,-43.99659,-19.87824,-86,-7,8,398,830.2,627.500042357,47.3951829715,-6.90129946242881
1195,-43.99656,-19.8782,-87,-11.33,8.33,398,830.2,632.850315073,47.4547080163,-6.84267398314858
1196,-43.99655,-19.87819,-86.6,-10,6,398,830.2,634.36265941,47.4517884886,-6.82628307062789
1197,-43.99654,-19.87818,-86.33,-11.33,10,398,830.2,635.875057077,47.4488830347,-6.80997010878642
1198,-43.99653,-19.87817,-85.5,-11,8.5,398,830.2,637.387507696,47.4459915531,-6.79373454560613
1199,-43.99653,-19.87816,-86.4,-12.4,8,398,830.4,638.178303906,47.5132205127,-6.76719415846189
1200,-43.99652,-19.87816,-86,-12,10.5,398,830.4,638.87643869,47.4431139432,-6.75976475814595
1201,-43.99652,-19.87816,-85.33,-8,10,398,830.4,638.87643869,47.4431139432,-6.75976475814595
1202,-43.99652,-19.87816,-85,-11,8.6,398,830.4,638.87643869,47.4431139432,-6.75976475814595
1203,-43.99653,-19.87816,-85,-9.25,9.25,398,830.4,638.178303906,47.5132205127,-6.76719415846189
1204,-43.99653,-19.87816,-85.2,-12.4,9.6,398,830.4,638.178303906,47.5132205127,-6.76719415846189
1205,-43.99653,-19.87816,-85.75,-11.25,9.25,398,830.4,638.178303906,47.5132205127,-6.76719415846189
1206,-43.99653,-19.87815,-86.33,-9,9,398,830.4,638.993607099,47.5802755964,-6.75851947921178
1207,-43.99652,-19.87814,-83.83,-10.5,-4.33,398,830.4,640.50614238,47.5770838492,-6.74248527393955
1208,-43.99651,-19.87813,-85.6,-8.2,10.6,398,830.4,642.018729583,47.5739073387,-6.7265265990365
1209,-43.99649,-19.87811,-85.33,-11,8.67,398,830.7,645.009152758,47.5675995931,-6.66836661730093
1210,-43.99648,-19.87809,-85.5,-9.5,8,398,830.7,647.338122944,47.6305778974,-6.64426708161431
1211,-43.99647,-19.87807,-87.5,-11,5,398,831,649.633454484,47.6930984534,-6.59404979875395
1212,-43.99644,-19.87803,-85.5,-9.5,7,398,831.6,654.922281744,47.7481074533,-6.48773404339663
1213,-43.99642,-19.87801,-85,-11,8,398,831.6,657.948837374,47.7411145463,-6.45776324157938
1214,-43.99632,-19.87788,-85.67,-10.67,8.67,398,832.5,675.444395475,47.8964960038,-6.21300727553504
1215,-43.99629,-19.87784,-85.5,-11,8.5,398,832.5,680.807390903,47.9477591265,-6.16387445027309
1216,-43.99626,-19.8778,-87.6,-9.4,5.2,398,832.8,686.139514924,47.9982114461,-6.09059613282471
1217,-43.99623,-19.87776,-88.5,-8.25,4.75,398,833,691.483754464,48.0478719682,-6.02668378745237
1218,-43.9962,-19.87772,-86,-8,7,398,833,696.850155892,48.0967591116,-5.9801027245929
1219,-43.99615,-19.87765,-86,-12,5.67,398,833.5,706.019970886,48.1965022945,-5.86136383028098
1220,-43.99613,-19.87762,-86,-12,5,398,833.5,709.874736214,48.2475474594,-5.82942483728493
1221,-43.99611,-19.87759,-86,-12,5,398,834,713.679935742,48.2980354172,-5.75789060034266
1222,-43.99609,-19.87757,-83.5,-13,9.5,398,834,716.709710527,48.2892751195,-5.73346829858306
1223,-43.99607,-19.87755,-84.6,-12.8,8.4,398,834,719.739631056,48.280589274,-5.7092514823792
1224,-43.99607,-19.87754,-85,-12,5.5,398,834.7,720.49712346,48.3390500829,-5.64728916937966
1225,-43.99606,-19.87752,-86.33,-10,4.67,398,834.7,722.839746847,48.392822995,-5.62892788051526
1226,-43.99604,-19.87749,-85,-11,0.4,398,834.7,726.698181265,48.4416140569,-5.59894509737085
1227,-43.99601,-19.87746,-83.25,-12.5,-1.75,398,835.4,731.176184229,48.4278372338,-5.50943653952172
1228,-43.99599,-19.87742,-82.67,-13,7,398,835.7,735.836711164,48.5328808052,-5.45096880198326
1229,-43.99595,-19.87737,-81.4,-13.2,7.4,398,836.3,742.672483782,48.5704522056,-5.35415320145124
1230,-43.99591,-19.87732,-83.67,-13.33,5,398,837.6,749.446812299,48.6073263878,-5.20581139521553
1231,-43.99587,-19.87727,-84,-13,3,398,837.6,756.342147723,48.6435225456,-5.15822240131055
1232,-43.99579,-19.87716,-82,-12,-2.75,398,839,770.84604513,48.7680650773,-4.95645322479396
1233,-43.99574,-19.8771,-79.4,-11.2,-4.8,398,840.5,779.134963312,48.7968036893,-4.79289096992811
1234,-43.99564,-19.87698,-81.67,-12,-5.33,398,842.5,795.810488211,48.852444026,-4.54776955294004
1235,-43.99558,-19.87691,-78.33,-12,-0.67,398,843.1,805.702116473,48.8743936329,-4.44902315009845
1236,-43.99551,-19.87681,-79,-9.75,0.5,398,843.5,818.801720081,48.9922864562,-4.34963402595301
1237,-43.99545,-19.87675,-79,-11.5,3.25,398,843.5,827.906407606,48.9619011371,-4.30170946088651
1238,-43.99541,-19.8767,-81.67,-10.67,-0.67,398,843.5,834.813476104,48.9917013967,-4.26605184168233
1239,-43.99538,-19.87665,-82,-11,1,398,843.5,841.04143527,49.0752842427,-4.23440363154552
1240,-43.99533,-19.8765,-85.2,-10,-11.6,398,842.8,857.090248945,49.5326968588,-4.20189393823829
1241,-43.99538,-19.87657,-83.5,-10.5,-12,398,843.3,847.7816676,49.4656150455,-4.21423075366583
1242,-43.99543,-19.87664,-84,-11,-13,398,843.3,838.511310706,49.3970413726,-4.26090776935948
1243,-43.99625,-19.87652,-80.6,-9.7,-17.3,398,839,797.093441659,54.7498173379,-4.79285444713685
1244,-43.99626,-19.87651,-82,-9,-20,398,839,797.4021779,54.8573957425,-4.79099442336504
1245,-43.99632,-19.87652,-78.67,-8,-13.67,398,838.1,793.012839316,55.1856512962,-4.88283452030626
1246,-43.99636,-19.87654,-76,-8.8,-1.6,398,838.1,788.835937457,55.3460123266,-4.90875250126183
1247,-43.9964,-19.87658,-77.33,-9.33,-4.83,398,837.5,782.893363223,55.4168081486,-4.99018139393353
1248,-43.99644,-19.87664,-78.67,-12,-10.67,398,837.5,775.077469686,55.396447131,-5.04063203347953
1249,-43.99648,-19.8767,-80,-9,-17.5,398,836.6,767.342694496,55.3756678185,-5.15904562059524
1250,-43.99654,-19.87677,-84,-10,-12,398,834.9,757.600935613,55.4384704648,-5.35468502520063
1251,-43.99659,-19.87684,-82.5,-12.5,-17,398,834.9,748.292214894,55.4363116415,-5.42149534063993
1252,-43.99664,-19.87691,-84.5,-11.5,-16,398,832.6,739.208130318,55.434097585,-5.66744349646072
1253,-43.9967,-19.87698,-86,-7.5,-20,398,832.6,729.318947841,55.5001778439,-5.74454784777897
1254,-43.99676,-19.87708,-87.6,-9.6,-14,279,830.2,716.947570634,55.4185394421,-6.0368504941851
1255,-43.99682,-19.87715,-82.67,-7.33,-20,398,830.2,707.064823694,55.4865251844,-6.12154870385791
1256,-43.99687,-19.87722,-79.6,-10.2,-20,279,829.9,697.801287028,55.4848524833,-6.22790948606618
1257,-43.99692,-19.87728,-82.67,-10.33,-20,398,829.9,689.417531698,55.535115189,-6.30395004349873
1258,-43.99696,-19.87734,-85,-11,-20,398,829.8,681.630163242,55.5132755119,-6.38472548087075
1259,-43.99701,-19.87741,-84.5,-11,-20,398,829.8,672.338909963,55.5119119592,-6.47333265761422
1260,-43.99707,-19.87747,-87,-7.6,-15.6,398,829.5,663.411371025,55.6398522737,-6.58690567815139
1261,-43.99711,-19.87753,-83.2,-8.8,-17.2,398,829.5,655.616856535,55.6183944465,-6.66556934331052
1262,-43.99715,-19.87759,-85.5,-7.5,-20,398,829.7,647.800237893,55.5964128992,-6.72855794985428
1263,-43.99718,-19.87764,-88.5,-7,-16.5,398,829.7,641.501038592,55.5516811078,-6.79493877956513
1264,-43.99732,-19.87783,-90.2,-10,-14.2,398,829.5,616.082973702,55.5840441228,-7.09542979591756
1265,-43.99737,-19.87788,-87.67,-8,-15.67,398,829.5,608.625875969,55.7012998869,-7.18282097921608
1266,-43.99743,-19.87795,-85.4,-8.8,-19.2,279,829.4,598.783624095,55.7865015521,-7.31117057737041
1267,-43.99747,-19.87802,-86,-10,-20,398,829.4,590.090086387,55.7041877175,-7.4194844891914
1268,-43.99753,-19.87809,-83,-7,-20,398,830,580.162040189,55.7922081205,-7.48741520493925
1269,-43.99757,-19.87816,-90.2,-10,-16.8,279,830,571.472000366,55.7072643869,-7.60193963855865
1270,-43.99776,-19.87841,-87.5,-8,-16,398,831.9,537.466180806,55.8201175168,-7.88151096478521
1271,-43.99887,-19.87992,-83.25,-9.75,-11,279,850.5,333.46660482,56.4242603323,-9.51082461451894
1272,-43.99893,-19.87998,-81.82,-7.91,-14.55,398,850.8,324.549708892,56.7135066597,-9.72092325635072
1273,-43.99896,-19.88002,-78,-6,-20,398,850.8,319.205751651,56.7550932934,-9.88528563147719
1274,-43.99903,-19.88013,-80.17,-9.33,-10.67,398,850.7,305.242227301,56.6672630921,-10.3614398708246
1275,-43.99906,-19.88017,-81.75,-8.75,-0.5,398,850.5,299.945613065,56.7107661654,-10.5853472286613
1276,-43.99914,-19.88029,-78.5,-11,-15,398,850.6,284.507889657,56.6708139104,-11.1463807069009
1277,-43.9992,-19.88037,-72.5,-9,-16,398,850.6,273.874122628,56.7665696245,-11.5850423425334
1278,-43.99925,-19.88043,-74,-8,-20,398,850.9,265.571436438,56.9406219597,-11.8863432054447
1279,-43.99932,-19.88051,-72.8,-7.4,-19.6,398,850.9,254.420248679,57.2589140542,-12.4154457977861
1280,-43.99938,-19.88059,-73.25,-7.25,-20,398,851.6,243.68790657,57.3938603911,-12.8027270824344
1281,-43.99943,-19.88065,-71,-6.67,-12.67,398,851.6,235.496358214,57.6142132994,-13.2560345714184
1282,-43.99949,-19.88073,-74.75,-7,-8.75,398,852.2,224.818554548,57.7786844809,-13.7405026369184
1283,-43.99955,-19.88081,-76,-7.2,-9.8,398,852.2,214.309069749,57.9603278142,-14.4285706524667
1284,-43.9996,-19.88087,-77.33,-8,-1.67,398,853.1,205.955140536,58.2378562194,-14.7682451392257
1285,-43.99965,-19.88093,-73.25,-7.5,-10.75,398,853.1,197.850881123,58.5398127338,-15.3878315904538
1286,-43.99969,-19.88098,-74.5,-7,-8,398,853.1,191.206687811,58.7658196422,-15.936508951582
1287,-43.99972,-19.88101,-75,-7.5,-0.75,398,854.1,186.644567062,59.0821737501,-16.0171769460723
1288,-43.99975,-19.88105,-73.5,-8.5,-5.5,398,854.1,181.452113597,59.2310684004,-16.4884132100395
1289,-43.99978,-19.88109,-73,-8,-3.5,398,854.6,176.128422757,59.3895152396,-16.8317019969386
1290,-43.99982,-19.88114,-71,-8,7,398,854.6,169.547123831,59.6827368226,-17.505739086181
1291,-43.99987,-19.8812,-68.5,-8.5,-5,398,855.4,161.340419731,60.1373803095,-18.1281480690595
1292,-43.99991,-19.88126,-72,-8.6,6,398,856.2,153.648494371,60.2838765725,-18.7544539928985
1293,-43.99993,-19.8813,-72,-9,10,398,856.2,149.031649256,60.1425278034,-19.3582180893116
1294,-43.99998,-19.88136,-71,-8,8.5,398,856.2,141.179489041,60.6987000825,-20.4817605878876
1295,-44.00004,-19.88144,-69.5,-7.25,9.25,398,857,130.833680194,61.2690112705,-21.8059332910625
1296,-44.00006,-19.88147,-67.5,-7.25,11,398,857,127.206003168,61.3973863457,-22.4611836222457
1297,-44.00008,-19.88151,-65,-6.75,9.5,398,858.1,122.269279728,61.2692896626,-22.8603757759883
1298,-44.00012,-19.88157,-64,-7,15,398,858.1,115.092962324,61.5572172206,-24.3751778259779
1299,-44.00015,-19.8816,-67.75,-8.75,-20,279,859.1,110.675193276,62.2456004139,-24.8439538887788
1300,-44.00017,-19.88163,-64,-8.75,-19.5,279,859.1,107.138842824,62.4415504668,-25.7227135630121
1301,-44.00019,-19.88165,-66,-8.75,-19.75,279,859.1,104.513866951,62.9616769559,-26.4180309344331
1302,-44.0002,-19.88165,-65.5,-8.25,-20,279,859.1,104.097005326,63.5371118009,-26.5320742957993
1303,-44.0002,-19.88166,-62.6,-9.2,-12.2,398,859.1,103.210076104,63.234100583,-26.7781686137717
1304,-44.00021,-19.88166,-64.33,-7.33,-20,279,859.1,102.798590678,63.8200501329,-26.8939687542854
1305,-44.00023,-19.88166,-65,-9,-12.5,279,860.1,101.550913383,65.0094948055,-26.6187141195373
1306,-44.00028,-19.88166,-65.75,-8,-20,279,860.1,99.7173386091,68.0831816871,-27.1479500817627
1307,-44.00031,-19.88165,-65,-9,-11,279,859.6,99.8901777117,70.2340651411,-27.4197466625666
1308,-44.00036,-19.88161,-61.5,-9.5,-8,398,859.6,102.257825408,74.2583042016,-26.7336321717639
1309,-44.00051,-19.88151,-55.5,-6.5,-20,279,857.1,110.675658943,84.7293827556,-25.9901997362743
1310,-44.00055,-19.88148,-48,-5.5,-20,279,857.1,113.420493345,87.221312573,-25.3161269690168
1311,-44.00063,-19.88142,-45.5,-5.5,-20,279,855.5,120.098105019,91.7671390695,-24.6553499375794
1312,-44.00071,-19.88137,-48.5,-7,-20,279,855.5,125.692999052,95.8296160786,-23.490075790516
1313,-44.00079,-19.88132,-49,-8,-9,279,853.6,132.549785396,99.4658380561,-23.0980259912175
1314,-44.00087,-19.88126,-48.5,-6,-20,279,853.6,140.09685088,102.604426046,-21.7879032461062
1315,-44.00094,-19.88121,-52.5,-5.75,-19.75,279,851.9,147.381927274,105.069432065,-21.3681683349867
1316,-44.00101,-19.88116,-51.5,-6.75,-20,279,851.9,154.287762134,107.286309205,-20.3681478956164
