,Lon,Lat,RSRP,RSRQ,CINR,PCI,Altitude,Distancia,Azimute,Elevacao
250,-43.93748,-19.8306396667,-74,-10,-8,136,789.3,1190.33972056,32.8788574799,-2.797695420431524
251,-43.9374821667,-19.8306636667,-78,-9,7,138,789.6,1188.68315155,32.777649247199996,-2.787119913832264
252,-43.9374881667,-19.8307018333,-80,-9,9,138,789.6,1185.85548872,32.623166495999996,-2.7937710445144397
253,-43.9374881667,-19.8307018333,-78,-10,-7,136,789.6,1185.85548872,32.623166495999996,-2.7937710445144397
254,-43.9374881667,-19.8307018333,-78,-11,-8,136,789.6,1185.85548872,32.623166495999996,-2.7937710445144397
255,-43.9374953333,-19.8307513333,-83,-9,9,138,789.8,1182.24540227,32.4200170463,-2.792604590030753
256,-43.9374953333,-19.8307513333,-81,-8,12,138,789.8,1182.24540227,32.4200170463,-2.792604590030753
257,-43.937503,-19.8308123333,-81,-10,8,138,790.0,1177.92214777,32.1647682356,-2.7931223911042173
258,-43.937503,-19.8308123333,-78,-8,8,138,790.0,1177.92214777,32.1647682356,-2.7931223911042173
259,-43.9375086667,-19.8308826667,-82,-8,15,138,789.9,1173.26353993,31.8594707407,-2.809111041074184
260,-43.9375086667,-19.8308826667,-83,-8,9,138,789.9,1173.26353993,31.8594707407,-2.809111041074184
261,-43.9375131667,-19.8309566667,-84,-7,11,138,789.9,1168.52301154,31.5316578736,-2.8205163929703536
262,-43.937516,-19.831032166700002,-84,-8,15,138,790.1,1163.87292626,31.189703430999998,-2.8219368169253527
263,-43.937516,-19.831032166700002,-86,-7,13,138,790.1,1163.87292626,31.189703430999998,-2.8219368169253527
264,-43.9375171667,-19.831107,-81,-10,-13,137,790.2,1159.79559079,30.8436652529,-3.1484674024274266
265,-43.9375171667,-19.831107,-83,-7,15,138,790.2,1159.45675315,30.8436652529,-2.827746201869417
266,-43.937517,-19.8311765,-80,-8,17,138,790.4,1155.50034582,30.5165909543,-2.827507069295212
267,-43.937517,-19.8311765,-75,-8,12,138,790.4,1155.50034582,30.5165909543,-2.827507069295212
268,-43.9375151667,-19.831237,-77,-7,9,138,790.4,1152.24767466,30.2255711683,-2.835495330721263
269,-43.9375151667,-19.831237,-78,-11,-7,136,790.4,1152.24767466,30.2255711683,-2.835495330721263
270,-43.9375101667,-19.8312925,-78,-11,-7,136,790.3,1149.59466272,29.948402522800002,-2.847034543910392
271,-43.9375101667,-19.8312925,-83,-8,16,138,790.3,1149.59466272,29.948402522800002,-2.847034543910392
272,-43.9375101667,-19.8312925,-85,-10,-5,136,790.3,1149.59466272,29.948402522800002,-2.847034543910392
273,-43.9374858333,-19.831409,-86,-8,9,138,790.5,1145.3505989,29.3264456053,-2.8475755429805316
274,-43.9374858333,-19.831409,-84,-9,11,138,790.5,1145.3505989,29.3264456053,-2.8475755429805316
275,-43.9374676667,-19.8314688333,-84,-9,11,138,790.5,1143.74546543,28.990634814899998,-2.851575133742468
276,-43.936709,-19.8334875,-88,-9,3,138,766.7,1129.46486971,17.0190350095,-4.09726119548249
277,-43.936709,-19.8334875,-84,-10,-19,136,766.7,1129.46486971,17.0190350095,-4.09726119548249
278,-43.936709,-19.8334875,-87,-8,5,138,766.7,1129.46486971,17.0190350095,-4.09726119548249
279,-43.936700333299996,-19.8335146667,-85,-8,11,138,766.7,1129.43744115,16.8593091139,-4.097360868046726
280,-43.936700333299996,-19.8335146667,-83,-10,-8,136,766.7,1129.43744115,16.8593091139,-4.097360868046726
281,-43.9366951667,-19.8335348333,-82,-9,11,138,766.7,1129.29623211,16.742720465999998,-4.0978740840423855
282,-43.9366936667,-19.8335488333,-82,-8,9,138,766.7,1128.99250341,16.6650208452,-4.098978404448589
283,-43.9366936667,-19.8335488333,-81,-8,11,138,766.7,1128.99250341,16.6650208452,-4.098978404448589
284,-43.9366936667,-19.8335488333,-83,-8,10,138,766.7,1128.99250341,16.6650208452,-4.098978404448589
285,-43.9366938333,-19.833562333299998,-83,-8,10,138,766.7,1128.54040012,16.5925635134,-4.100623300404449
286,-43.9366938333,-19.833562333299998,-83,-9,4,138,766.7,1128.54040012,16.5925635134,-4.100623300404449
287,-43.9366938333,-19.833562333299998,-83,-8,12,138,766.7,1128.54040012,16.5925635134,-4.100623300404449
288,-43.9366986667,-19.8335826667,-80,-9,2,138,766.7,1127.40469742,16.490405706300002,-4.10476118347702
289,-43.9366986667,-19.8335826667,-84,-11,7,138,766.7,1127.40469742,16.490405706300002,-4.10476118347702
290,-43.9367171667,-19.833609,-79,-10,-4,136,766.7,1124.71466261,16.3766313487,-4.114595632075404
291,-43.9367171667,-19.833609,-83,-10,5,136,766.7,1124.71466261,16.3766313487,-4.114595632075404
292,-43.936755,-19.8336358333,-83,-10,5,136,766.7,1120.07829313,16.2892969477,-4.131656807501806
293,-43.9368096667,-19.833662333299998,-83,-10,5,136,766.2,1113.80619605,16.2289769568,-4.180752780711616
294,-43.9368736667,-19.833690166700002,-77,-8,7,138,765.8,1106.55239397,16.1750590819,-4.228975890694743
295,-43.9368736667,-19.833690166700002,-80,-9,3,138,765.8,1106.55239397,16.1750590819,-4.228975890694743
296,-43.9368736667,-19.833690166700002,-77,-9,10,138,765.8,1106.55239397,16.1750590819,-4.228975890694743
297,-43.9368736667,-19.833690166700002,-77,-9,6,138,765.8,1106.55239397,16.1750590819,-4.228975890694743
298,-43.9369401667,-19.833719666700002,-70,-10,-11,136,765.4,1098.99782781,16.1150591847,-4.27901137173732
299,-43.937004,-19.8337483333,-76,-11,-8,136,764.9,1091.7460087000004,16.0547234363,-4.333803011499054
300,-43.937004,-19.8337483333,-73,-8,17,138,764.9,1091.7460087000004,16.0547234363,-4.333803011499054
301,-43.937004,-19.8337483333,-75,-9,2,138,764.9,1091.7460087000004,16.0547234363,-4.333803011499054
302,-43.9370598333,-19.8337736667,-76,-10,-8,136,764.3,1085.40923926,15.9998221707,-4.3909180586449805
303,-43.9370598333,-19.8337736667,-81,-9,9,138,764.3,1085.40923926,15.9998221707,-4.3909180586449805
304,-43.9371035,-19.833794166700002,-76,-8,8,138,764.3,1080.39727993,15.9525484341,-4.411327763248816
305,-43.9371035,-19.833794166700002,-73,-10,-7,136,764.3,1080.39727993,15.9525484341,-4.411327763248816
306,-43.9371406667,-19.833811333299998,-74,-9,9,138,763.8,1076.17950711,15.9135618158,-4.455351318633151
307,-43.9371406667,-19.833811333299998,-78,-9,9,138,763.8,1076.17950711,15.9135618158,-4.455351318633151
308,-43.9371786667,-19.8338288333,-78,-9,9,138,763.8,1071.82994195,15.873672326300001,-4.4734682172988
309,-43.9371786667,-19.8338288333,-79,-9,8,138,763.8,1071.82994195,15.873672326300001,-4.4734682172988
310,-43.9371786667,-19.8338288333,-75,-9,15,138,763.8,1071.82994195,15.873672326300001,-4.4734682172988
311,-43.9372146667,-19.8338451667,-75,-9,15,138,763.3,1067.75670404,15.8369853666,-4.5174814873621125
312,-43.9372146667,-19.8338451667,-71,-9,18,138,763.3,1067.75670404,15.8369853666,-4.5174814873621125
313,-43.9372146667,-19.8338451667,-70,-11,-8,136,763.3,1067.75670404,15.8369853666,-4.5174814873621125
314,-43.9372456667,-19.8338555,-76,-10,2,138,763.3,1064.33064076,15.826585511,-4.532053542489537
315,-43.9372456667,-19.8338555,-73,-11,-8,136,763.3,1064.33064076,15.826585511,-4.532053542489537
316,-43.937269666700004,-19.8338598333,-73,-9,16,138,762.8,1061.8307875,15.8395846417,-4.569810924783262
317,-43.937291,-19.8338583333,-73,-9,16,138,762.8,1059.7385469,15.8820409964,-4.578852334258482
318,-43.937291,-19.8338583333,-71,-10,-9,136,762.8,1059.7385469,15.8820409964,-4.578852334258482
319,-43.937291,-19.8338583333,-71,-11,-9,136,762.8,1059.7385469,15.8820409964,-4.578852334258482
320,-43.9373095,-19.8338511667,-73,-8,15,138,762.8,1058.10625768,15.9528480636,-4.585931018651468
321,-43.9373095,-19.8338511667,-75,-11,-9,137,762.8,1058.6457871,15.9528480636,-4.9365984406376615
322,-43.937326,-19.8338375,-75,-11,-9,137,762.3,1057.46172064,16.058198637100002,-4.969332654067073
323,-43.937326,-19.8338375,-70,-7,18,138,762.3,1056.91851182,16.058198637100002,-4.618288534813648
324,-43.937326,-19.8338375,-74,-8,18,138,762.3,1056.91851182,16.058198637100002,-4.618288534813648
325,-43.937326,-19.8338375,-75,-9,9,138,762.3,1056.91851182,16.058198637100002,-4.618288534813648
326,-43.9373413333,-19.8338185,-83,-10,5,138,762.3,1055.9784722000004,16.1927078689,-4.6224087072530216
327,-43.9373413333,-19.8338185,-80,-10,-2,136,762.3,1055.9784722000004,16.1927078689,-4.6224087072530216
328,-43.9373533333,-19.8337923333,-77,-10,16,138,762.3,1055.60476893,16.3633717204,-4.6240486853678355
329,-43.9373533333,-19.8337923333,-80,-7,15,138,762.3,1055.60476893,16.3633717204,-4.6240486853678355
330,-43.9373628333,-19.833762333299997,-86,-10,-7,136,762.3,1055.6130312,16.5521174856,-4.624012414245809
331,-43.9373721667,-19.8337305,-79,-8,9,138,762.3,1055.70878467,16.7511382077,-4.623592100527868
332,-43.9373721667,-19.8337305,-83,-9,9,138,762.3,1055.70878467,16.7511382077,-4.623592100527868
333,-43.9373721667,-19.8337305,-78,-10,13,138,762.3,1055.70878467,16.7511382077,-4.623592100527868
334,-43.9373861667,-19.8336965,-81,-10,8,138,762.3,1055.42329727,16.9705096108,-4.624845484965345
335,-43.9373861667,-19.8336965,-81,-10,-11,136,762.3,1055.42329727,16.9705096108,-4.624845484965345
336,-43.937401,-19.8336586667,-75,-10,-13,136,761.8,1055.23829509,17.2134665719,-4.6528955745119225
337,-43.937401,-19.8336586667,-79,-10,-11,136,761.8,1055.23829509,17.2134665719,-4.6528955745119225
338,-43.9374185,-19.8336171667,-85,-14,11,138,761.8,1054.89056876,17.4822342162,-4.654432702806061
339,-43.9374185,-19.8336171667,-86,-11,-8,136,761.8,1054.89056876,17.4822342162,-4.654432702806061
340,-43.9374375,-19.83357,-79,-10,-9,136,761.8,1054.61161693,17.7863282717,-4.6556665478055965
341,-43.93745850000001,-19.8335183333,-79,-10,-20,137,761.0,1054.9391725,18.1199492378,-5.052122229263912
342,-43.93745850000001,-19.8335183333,-82,-10,5,138,761.0,1054.38664998,18.1199492378,-4.7002797275550785
343,-43.93745850000001,-19.8335183333,-85,-9,6,138,761.0,1054.38664998,18.1199492378,-4.7002797275550785
344,-43.937479833299996,-19.8334608333,-84,-11,-9,136,761.0,1054.30673416,18.4876799368,-4.7006368074352105
345,-43.937479833299996,-19.8334608333,-84,-10,-11,136,761.0,1054.30673416,18.4876799368,-4.7006368074352105
346,-43.9375008333,-19.8333981667,-84,-10,-11,136,761.0,1054.49051104,18.8842626697,-4.699815736751132
347,-43.9375008333,-19.8333981667,-85,-10,-10,136,761.0,1054.49051104,18.8842626697,-4.699815736751132
348,-43.9375008333,-19.8333981667,-86,-10,9,138,761.0,1054.49051104,18.8842626697,-4.699815736751132
349,-43.9375208333,-19.8333335,-79,-8,7,138,761.8,1054.83170248,19.2901304564,-4.654693022501811
350,-43.9375208333,-19.8333335,-86,-10,8,138,761.8,1054.83170248,19.2901304564,-4.654693022501811
351,-43.93754000000001,-19.833269833299997,-80,-8,12,138,762.8,1055.25392708,19.6883699396,-4.598353346371051
352,-43.93754000000001,-19.833269833299997,-86,-10,-8,136,762.8,1055.25392708,19.6883699396,-4.598353346371051
353,-43.937561,-19.8332076667,-86,-10,-11,136,763.8,1055.4906222000004,20.0813897088,-4.542863248025538
354,-43.9375835,-19.833146,-84,-10,-9,136,764.9,1055.60381784,20.4743808146,-4.482483928177907
355,-43.9376306667,-19.8330203333,-78,-9,7,138,766.7,1055.89679589,21.2774372507,-4.383271843533809
356,-43.9376836667,-19.8328861667,-78,-9,7,138,768.2,1056.21700677,22.1396613368,-4.300336926778815
357,-43.9376836667,-19.8328861667,-81,-10,-11,136,768.2,1056.21700677,22.1396613368,-4.300336926778815
358,-43.9377111667,-19.8328181667,-81,-10,-11,136,768.9,1056.41402934,22.5777586573,-4.26146193039415
359,-43.9377111667,-19.8328181667,-82,-10,-12,136,768.9,1056.41402934,22.5777586573,-4.26146193039415
360,-43.9377111667,-19.8328181667,-84,-10,-1,138,768.9,1056.41402934,22.5777586573,-4.26146193039415
361,-43.9377603333,-19.832686,-79,-11,-9,138,771.4,1057.30081182,23.4187124165,-4.122041522897895
362,-43.9379418333,-19.8322151667,-88,-10,-12,136,776.7,1061.98445621,26.412948854699998,-3.8172025869914012
363,-43.9379661667,-19.8321496667,-88,-10,-12,136,777.5,1062.94688297,26.824585114,-3.770524415246435
364,-43.9380415,-19.8319416667,-89,-10,-6,136,781.2,1066.47405876,28.1209898182,-3.5588494847659504
365,-43.9380628333,-19.8318678333,-89,-10,-6,136,782.4,1068.36138603,28.5641514322,-3.4880773081141623
366,-43.9380628333,-19.8318678333,-87,-9,5,138,782.4,1068.36138603,28.5641514322,-3.4880773081141623
367,-43.9380838333,-19.8317955,-87,-9,5,138,783.2,1070.28680955,28.996979033200002,-3.438889876851292
368,-43.9380838333,-19.8317955,-88,-9,5,138,783.2,1070.28680955,28.996979033200002,-3.438889876851292
369,-43.9381031667,-19.8317266667,-85,-8,10,138,783.5,1072.26252859,29.40554567,-3.416486865490468
370,-43.9381031667,-19.8317266667,-90,-9,7,138,783.5,1072.26252859,29.40554567,-3.416486865490468
371,-43.9381228333,-19.8316595,-90,-9,7,138,783.5,1074.18768975,29.804986558299998,-3.41035658359052
372,-43.9381446667,-19.8315918333,-87,-10,-12,136,784.1,1075.96227257,30.211671146500002,-3.3727188487307007
373,-43.9381446667,-19.8315918333,-88,-10,3,138,784.1,1075.96227257,30.211671146500002,-3.3727188487307007
374,-43.9381446667,-19.8315918333,-83,-10,-9,136,784.1,1075.96227257,30.211671146500002,-3.3727188487307007
375,-43.9381673333,-19.831524833299998,-86,-11,-11,136,784.7,1077.67855204,30.6159874552,-3.335387152660976
376,-43.9381673333,-19.831524833299998,-84,-10,-9,136,784.7,1077.67855204,30.6159874552,-3.335387152660976
377,-43.9381891667,-19.8314595,-85,-10,-9,136,786.3,1079.37003101,31.008178499099998,-3.2450821801786462
378,-43.9381891667,-19.8314595,-87,-10,-6,136,786.3,1079.37003101,31.008178499099998,-3.2450821801786462
379,-43.9382098333,-19.8313986667,-87,-10,-6,136,787.1,1081.00086966,31.373159166100002,-3.197712267956612
380,-43.9382098333,-19.8313986667,-85,-10,-9,136,787.1,1081.00086966,31.373159166100002,-3.197712267956612
381,-43.9382271667,-19.8313468333,-86,-12,2,138,787.1,1082.48761705,31.6824261711,-3.1933157996863173
382,-43.9382271667,-19.8313468333,-86,-11,-4,136,787.1,1082.48761705,31.6824261711,-3.1933157996863173
383,-43.938240666700004,-19.831307,-87,-10,7,138,787.9,1083.59138738,31.920041964,-3.14769421641258
384,-43.938240666700004,-19.831307,-84,-11,-8,136,787.9,1083.59138738,31.920041964,-3.14769421641258
385,-43.9382516667,-19.8312815,-87,-8,11,138,787.9,1084.12797059,32.0788987862,-3.146134714293324
386,-43.9382516667,-19.8312815,-82,-10,-9,136,787.9,1084.12797059,32.0788987862,-3.146134714293324
387,-43.9382571667,-19.8312651667,-80,-12,5,138,788.7,1084.56870465,32.1759596598,-3.102529517160741
388,-43.9382571667,-19.8312651667,-77,-10,-12,136,788.7,1084.56870465,32.1759596598,-3.102529517160741
389,-43.9382615,-19.8312558333,-87,-9,3,136,788.7,1084.74198257,32.234936763200004,-3.102033430725417
390,-43.9382615,-19.8312558333,-79,-10,-9,136,788.7,1084.74198257,32.234936763200004,-3.102033430725417
391,-43.9382663333,-19.8312468333,-78,-10,3,138,788.7,1084.85250112,32.2937461871,-3.1017171042669243
392,-43.9382663333,-19.8312468333,-75,-10,-7,136,788.7,1084.85250112,32.2937461871,-3.1017171042669243
393,-43.938276,-19.831234,-73,-11,-8,136,788.7,1084.76798409,32.3858960961,-3.1019590033163147
394,-43.938276,-19.831234,-74,-9,15,138,788.7,1084.76798409,32.3858960961,-3.1019590033163147
395,-43.9382985,-19.8312178333,-76,-9,16,138,788.7,1083.75889603,32.5330605921,-3.1048500669214247
396,-43.9382985,-19.8312178333,-77,-8,16,138,788.7,1083.75889603,32.5330605921,-3.1048500669214247
397,-43.9383368333,-19.8312096667,-75,-8,16,138,789.5,1080.84372686,32.6890947463,-3.070762455483377
398,-43.9383368333,-19.8312096667,-73,-9,15,138,789.5,1080.84372686,32.6890947463,-3.070762455483377
399,-43.938385833299996,-19.8312168333,-75,-8,14,138,788.7,1076.16189916,32.802874595700004,-3.1267899792764893
400,-43.938385833299996,-19.8312168333,-80,-9,14,138,788.7,1076.16189916,32.802874595700004,-3.1267899792764893
401,-43.9384415,-19.831233,-79,-8,15,138,788.7,1070.31276936,32.8935544257,-3.1438946314924223
402,-43.9385008333,-19.831253,-78,-10,-8,136,788.7,1063.91329545,32.9775032962,-3.162824436501692
403,-43.9385008333,-19.831253,-79,-10,-13,136,788.7,1063.91329545,32.9775032962,-3.162824436501692
404,-43.9385008333,-19.831253,-77,-9,12,138,788.7,1063.91329545,32.9775032962,-3.162824436501692
405,-43.938563,-19.8312736667,-78,-10,-6,136,788.7,1057.22837566,33.0680001201,-3.1828437012216324
406,-43.938563,-19.8312736667,-80,-10,-6,136,788.7,1057.22837566,33.0680001201,-3.1828437012216324
407,-43.9386286667,-19.8312938333,-78,-9,19,138,783.5,1050.57513055,33.173233313400004,-3.4871009498482928
408,-43.9386286667,-19.8312938333,-74,-10,-10,136,783.5,1050.57513055,33.173233313400004,-3.4871009498482928
409,-43.9386981667,-19.8313113333,-80,-10,-2,136,783.5,1043.45385106,33.3056256301,-3.510929164796337
410,-43.9386981667,-19.8313113333,-77,-8,16,138,783.5,1043.45385106,33.3056256301,-3.510929164796337
411,-43.9387656667,-19.831326500000007,-81,-11,16,138,783.5,1036.65549928,33.445273919099996,-3.5339828666342283
412,-43.9387656667,-19.831326500000007,-78,-10,-12,136,783.5,1036.65549928,33.445273919099996,-3.5339828666342283
413,-43.9388221667,-19.8313391667,-78,-10,-12,136,785.0,1030.87979807,33.563730560500005,-3.4702819225118033
414,-43.9388221667,-19.8313391667,-76,-10,-7,136,785.0,1030.87979807,33.563730560500005,-3.4702819225118033
415,-43.9388658333,-19.8313508333,-78,-10,-12,136,785.0,1026.37374335,33.6465526566,-3.4855361675003618
416,-43.9388658333,-19.8313508333,-76,-10,-5,136,785.0,1026.37374335,33.6465526566,-3.4855361675003618
417,-43.9388658333,-19.8313508333,-81,-9,13,138,785.0,1026.37374335,33.6465526566,-3.4855361675003618
418,-43.938898,-19.831367333299998,-78,-10,-6,136,785.0,1022.56683839,33.6673432893,-3.498528560008349
419,-43.938898,-19.831367333299998,-78,-8,20,138,785.0,1022.56683839,33.6673432893,-3.498528560008349
420,-43.9389168333,-19.8313865,-75,-10,-9,136,783.5,1019.84345852,33.6305125823,-3.5923161359405333
421,-43.9389168333,-19.8313865,-75,-10,-7,136,783.5,1019.84345852,33.6305125823,-3.5923161359405333
422,-43.9389168333,-19.8313865,-74,-10,22,138,783.5,1019.84345852,33.6305125823,-3.5923161359405333
423,-43.938923,-19.8313993333,-74,-10,22,138,782.0,1018.61207432,33.5844867367,-3.6812083099447017
424,-43.938923,-19.8313993333,-82,-11,-3,136,782.0,1018.61207432,33.5844867367,-3.6812083099447017
425,-43.938923,-19.8313993333,-82,-9,12,138,782.0,1018.61207432,33.5844867367,-3.6812083099447017
426,-43.9389281667,-19.831411,-82,-9,12,138,782.0,1017.44488219,33.5410917141,-3.685437147889018
427,-43.9389351667,-19.83143,-82,-9,12,138,782.0,1015.66808521,33.4655439723,-3.6918933352382006
428,-43.938935,-19.8314606667,-82,-9,12,138,782.0,1013.80109257,33.305311922899996,-3.698701691930607
429,-43.9389245,-19.8315001667,-82,-9,12,138,782.0,1012.30502359,33.0643691311,-3.7041755652071537
430,-43.9388043333,-19.8318401667,-90,-10,8,138,788.7,1002.42125867,30.868738575500004,-3.357059061718608
431,-43.9387408333,-19.8320268333,-85,-13,5,138,789.0,997.611652838,29.6539355583,-3.3560028920549176
432,-43.9386441667,-19.832352333299998,-81,-11,-7,136,787.1,989.1529820410001,27.5493360942,-3.4949892163388347
433,-43.9386441667,-19.832352333299998,-74,-10,-9,136,787.1,989.1529820410001,27.5493360942,-3.4949892163388347
434,-43.9386441667,-19.832352333299998,-78,-10,-8,136,787.1,989.1529820410001,27.5493360942,-3.4949892163388347
435,-43.938540833299996,-19.8326456667,-84,-10,-11,136,784.8,984.2537539660001,25.5800464079,-3.64655794165458
436,-43.9385186667,-19.8327076667,-84,-10,-11,136,783.9,983.425614868,25.160498601500002,-3.702176237976882
437,-43.9385186667,-19.8327076667,-84,-10,4,138,783.9,983.425614868,25.160498601500002,-3.702176237976882
438,-43.9384965,-19.8327713333,-79,-10,-9,136,783.6,982.533806478,24.7304525331,-3.72307236987754
