,Lon,Lat,RSRP,RSRQ,CINR,PCI,Height (m),Distance (m),Azimuth,Elevation
258,-43.986183,-19.9217548333,-83,-10,-15,109,856.3,3725.62280383,285.763179363,-6.87751151581717
259,-43.9861961667,-19.9217683333,-85,-10,-10,110,856.9,473.258512551,22.4996588007,-0.175285571242527
260,-43.9862055,-19.9217796667,-83,-9,-13,109,856.9,3727.60215967,285.716674889,-6.85225642607498
261,-43.9862055,-19.9217796667,-79,-10,-11,110,856.9,471.881756954,22.4046807081,-0.175266330756938
262,-43.98621,-19.9217848333,-79,-10,-13,110,856.9,471.231069576,22.3624091657,-0.175257733309396
263,-43.98621,-19.9217848333,-82,-13,-14,109,856.9,3728.02133216,285.707285908,-6.86176365362328
264,-43.9862106667,-19.9217851667,-83,-13,-12,109,856.9,3728.0374944,285.706098281,-6.86290591016678
265,-43.9862106667,-19.9217851667,-83,-13,-10,109,856.9,3728.0374944,285.706098281,-6.86290591016678
266,-43.98621,-19.9217848333,-83,-13,-12,109,856.9,3728.02133216,285.707285908,-6.86176365362328
267,-43.9862093333,-19.9217846667,-83,-13,-12,109,856.9,3728.02291023,285.708395077,-6.86072526195345
268,-43.9862093333,-19.9217846667,-83,-9,-12,109,856.9,3728.02291023,285.708395077,-6.86072526195345
269,-43.986209,-19.9217843333,-79,-10,-16,110,856.9,471.348145035,22.3637120037,-0.1752581648656
270,-43.9862081667,-19.9217841667,-83,-13,-13,109,856.9,3728.00350374,285.710434,-6.85877974639199
271,-43.9862081667,-19.9217841667,-83,-13,-11,109,856.9,3728.00350374,285.710434,-6.85877974639199
272,-43.9862071667,-19.9217841667,-83,-14,-10,109,856.9,3728.03245157,285.711980095,-6.85737855876268
273,-43.9862071667,-19.9217841667,-82,-13,-8,109,856.9,3728.03245157,285.711980095,-6.85737855876268
274,-43.9862066667,-19.9217848333,-82,-13,-8,109,856.9,3728.11781608,285.712439469,-6.85709107597251
275,-43.9862066667,-19.9217848333,-83,-12,-9,109,856.9,3728.11781608,285.712439469,-6.85709107597251
276,-43.9862076667,-19.921786,-83,-12,-12,109,856.9,3728.2129414,285.710344506,-6.85921517025568
277,-43.9862076667,-19.921786,-79,-10,-13,110,856.9,471.405313808,22.3362855628,-0.175253415819208
278,-43.986209,-19.9217873333,-83,-13,-9,109,856.9,3728.3161428,285.707656003,-6.86191122858648
279,-43.986209,-19.9217873333,-79,-10,-16,110,856.9,471.220983594,22.3262022807,-0.175251319332356
280,-43.9862093333,-19.9217883333,-78,-10,-20,110,856.9,471.146677527,22.3153407189,-0.175249274013723
281,-43.9862093333,-19.9217883333,-81,-13,-11,109,856.9,3728.41284477,285.706670374,-6.8629986480315
282,-43.98621,-19.921789,-84,-12,-9,109,856.9,3728.46445392,285.705326126,-6.86434780245915
283,-43.98621,-19.921789,-80,-10,-20,110,856.9,471.054519263,22.3102927345,-0.175248225686503
284,-43.9862165,-19.9217933333,-80,-10,-11,110,856.9,470.247791326,22.2881401326,-0.175242948017479
285,-43.9862165,-19.9217933333,-79,-10,-17,110,856.9,470.247791326,22.2881401326,-0.175242948017479
286,-43.9862268333,-19.9218041667,-79,-10,-17,110,857.5,468.72744132,22.2031453998,-0.170969090145874
287,-43.9862418333,-19.9218201667,-79,-10,-17,110,857.5,466.614654647,22.0753458549,-0.170943843526981
288,-43.9867386667,-19.922368,-79,-10,-13,110,856,397.882068408,16.798366826,-0.180651186841342
289,-43.9867921667,-19.9224301667,-79,-11,-14,110,856.2,390.582789133,16.0682297571,-0.179132686944603
290,-43.9867921667,-19.9224301667,-80,-10,-15,110,856.2,390.582789133,16.0682297571,-0.179132686944603
291,-43.9868445,-19.9224911667,-79,-10,-19,110,856.1,383.54523655,15.3237188564,-0.179732220262955
292,-43.9868445,-19.9224911667,-76,-10,-16,110,856.1,383.54523655,15.3237188564,-0.179732220262955
293,-43.9868938333,-19.9225495,-77,-10,-20,110,855.9,376.967089029,14.5822613902,-0.181039477128128
294,-43.9868938333,-19.9225495,-77,-9,-20,110,855.9,376.967089029,14.5822613902,-0.181039477128128
295,-43.98695,-19.922602,-80,-11,-13,109,855.7,3794.82978647,284.205500829,-8.94205132689903
296,-43.98695,-19.922602,-78,-10,-16,110,855.7,369.928500581,13.9394276631,-0.182363739678953
297,-43.9870053333,-19.9226551667,-74,-10,-20,110,855.5,363.008343286,13.2562607897,-0.183684446752851
298,-43.9870053333,-19.9226551667,-78,-10,-10,110,855.5,363.008343286,13.2562607897,-0.183684446752851
299,-43.987057,-19.922713,-75,-10,-20,110,855.6,356.352568825,12.4498495166,-0.18287981340926
300,-43.987057,-19.922713,-75,-9,-20,110,855.6,356.352568825,12.4498495166,-0.18287981340926
301,-43.9871086667,-19.9227705,-75,-10,-13,110,856,349.729275974,11.6181524131,-0.179967733265976
302,-43.9871086667,-19.9227705,-77,-10,-20,110,856,349.729275974,11.6181524131,-0.179967733265976
303,-43.9871615,-19.922832,-72,-9,-20,110,855.9,343.063048179,10.6843663022,-0.180563195191655
304,-43.9872148333,-19.9228966667,-74,-10,-14,110,855.9,336.365400459,9.65459966094,-0.180448586045654
305,-43.9872148333,-19.9228966667,-75,-9,-20,110,855.9,336.365400459,9.65459966094,-0.180448586045654
306,-43.9872728333,-19.922964,-77,-11,-10,110,856.1,329.226597236,8.54396511515,-0.178927584901595
307,-43.9872728333,-19.922964,-78,-10,-11,110,856.1,329.226597236,8.54396511515,-0.178927584901595
308,-43.987333,-19.9230316667,-78,-10,-11,110,855.9,322.061362927,7.3821631389,-0.180213946791597
309,-43.987333,-19.9230316667,-77,-9,-6,110,855.9,322.061362927,7.3821631389,-0.180213946791597
310,-43.987333,-19.9230316667,-76,-8,-6,110,855.9,322.061362927,7.3821631389,-0.180213946791597
311,-43.9873951667,-19.9230993333,-73,-11,-13,110,855.9,314.796285018,6.17039255964,-0.180098286056289
312,-43.9874556667,-19.923168,-72,-9,-20,110,856,307.821771452,4.87608198046,-0.179278829450869
313,-43.9874556667,-19.923168,-73,-10,-11,110,856,307.821771452,4.87608198046,-0.179278829450869
314,-43.9874556667,-19.923168,-74,-10,-13,110,856,307.821771452,4.87608198046,-0.179278829450869
315,-43.9875156667,-19.9232385,-75,-10,-7,110,855.9,301.086736867,3.48055905854,-0.179855354012435
316,-43.9875156667,-19.9232385,-78,-11,-15,109,855.9,3848.86185396,283.088720094,-10.970911485308
317,-43.9875746667,-19.923308,-78,-11,-15,109,855.9,3854.91582359,282.972872164,-11.214573046166
318,-43.9875746667,-19.923308,-76,-10,-3,110,855.9,294.626008401,2.04054007307,-0.179733218287279
319,-43.9875746667,-19.923308,-76,-9,-8,110,855.9,294.626008401,2.04054007307,-0.179733218287279
320,-43.9876313333,-19.923374,-76,-8,-9,110,856,288.583618207,0.612079965222,-0.178918749079867
321,-43.9876313333,-19.923374,-72,-9,-11,110,856,288.583618207,0.612079965222,-0.178918749079867
322,-43.9876838333,-19.9234338333,-67,-10,-20,109,856.2,3865.85688678,282.760506939,-11.6143429750226
323,-43.9876838333,-19.9234338333,-70,-10,-20,110,856.2,283.126925677,359.263014802,-0.177418129822351
324,-43.9877331667,-19.9234898333,-70,-10,-20,110,856.2,278.182316677,357.951302808,-0.177322005150175
325,-43.9877331667,-19.9234898333,-77,-11,-2,110,856.2,278.182316677,357.951302808,-0.177322005150175
326,-43.9877331667,-19.9234898333,-79,-9,-2,110,856.2,278.182316677,357.951302808,-0.177322005150175
327,-43.9877818333,-19.9235431667,-70,-10,-19,109,856.3,3875.33483286,282.572216083,-12.0113787811064
328,-43.9878323333,-19.9235981667,-79,-9,-1,110,856.6,268.580823459,355.267627301,-0.174348852903519
329,-43.9878853333,-19.9236561667,-80,-9,2,110,856.7,263.722829061,353.749488233,-0.173555012042001
330,-43.9879391667,-19.9237158333,-84,-9,4,110,857,258.947323007,352.128994099,-0.171365521896085
331,-43.9879391667,-19.9237158333,-84,-9,2,110,857,258.947323007,352.128994099,-0.171365521896085
332,-43.9879928333,-19.9237761667,-84,-10,0,110,857.1,254.451211944,350.430675793,-0.170569249667939
333,-43.9880451667,-19.9238365,-78,-11,-9,110,857.6,250.223119365,348.676286213,-0.166989813011839
334,-43.9880935,-19.9238945,-70,-10,-14,110,857.6,246.681173288,346.944013197,-0.166893978012669
335,-43.9880935,-19.9238945,-79,-12,-8,110,857.6,246.681173288,346.944013197,-0.166893978012669
336,-43.988138,-19.9239466667,-77,-10,-16,109,858.1,3910.77445739,281.893526077,-13.0799646037624
337,-43.988138,-19.9239466667,-75,-10,-20,110,858.1,243.470580634,345.335509792,-0.163333238911357
338,-43.9881738333,-19.92399,-74,-10,-13,110,859.2,240.90224931,343.974922992,-0.155620909801372
339,-43.9881738333,-19.92399,-79,-10,-4,110,859.2,240.90224931,343.974922992,-0.155620909801372
340,-43.988203,-19.9240248333,-78,-11,-5,110,859.2,239.096620737,342.858848345,-0.155567268206905
341,-43.988203,-19.9240248333,-79,-9,0,110,859.2,239.096620737,342.858848345,-0.155567268206905
342,-43.9882313333,-19.92406,-76,-9,-3,110,859.8,237.33531077,341.723265376,-0.151347005508297
343,-43.9882313333,-19.92406,-76,-10,-10,110,859.8,237.33531077,341.723265376,-0.151347005508297
344,-43.988265,-19.9241018333,-76,-10,-10,110,860.3,235.409027563,340.35188017,-0.147813791441507
345,-43.988265,-19.9241018333,-74,-9,-2,110,860.3,235.409027563,340.35188017,-0.147813791441507
346,-43.9883038333,-19.9241521667,-80,-9,1,110,860.3,233.55908613,338.689084249,-0.147738364634633
347,-43.9883038333,-19.9241521667,-78,-8,4,110,860.3,233.55908613,338.689084249,-0.147738364634633
348,-43.9883421667,-19.9241985,-75,-8,8,110,860.8,231.667304614,337.108593417,-0.144203864543478
349,-43.9883421667,-19.9241985,-68,-11,-16,109,860.8,3933.53650154,281.503231226,-13.0726541711406
350,-43.9883756667,-19.9242345,-66,-9,5,110,860.8,230.05611647,335.82341326,-0.144154096563956
351,-43.9883756667,-19.9242345,-66,-10,-20,109,860.8,3936.71800711,281.441374229,-13.1658480603828
352,-43.988403,-19.9242651667,-67,-13,6,110,861.1,228.814534648,334.727697466,-0.142032570128011
353,-43.988403,-19.9242651667,-66,-8,5,110,861.1,228.814534648,334.727697466,-0.142032570128011
354,-43.9884316667,-19.924295,-72,-9,3,110,861.1,227.560111943,333.626067789,-0.141992362076071
355,-43.9884316667,-19.924295,-76,-10,-1,110,861.1,227.560111943,333.626067789,-0.141992362076071
356,-43.9884638333,-19.924332,-70,-10,-16,109,861.4,3945.40402823,281.278162448,-13.2290611203099
357,-43.9884638333,-19.924332,-78,-9,1,110,861.4,226.354426822,332.284977698,-0.1398636316844
358,-43.988503,-19.9243793333,-77,-8,4,110,861.6,225.20401632,330.576177937,-0.138413543237041
359,-43.988503,-19.9243793333,-77,-9,4,110,861.6,225.20401632,330.576177937,-0.138413543237041
360,-43.9885503333,-19.9244328333,-76,-10,-6,110,861.6,223.919203161,328.581893343,-0.138341205384281
361,-43.9886055,-19.9244933333,-75,-10,-5,110,862,222.54808261,326.275637571,-0.13549498617433
362,-43.9886055,-19.9244933333,-70,-8,15,110,862,222.54808261,326.275637571,-0.13549498617433
363,-43.988636,-19.9245245833,-74,-9,1,110,862,221.854284676,325.042788082,-0.135454902905952
364,-43.988636,-19.9245245833,-80,-10,-2,110,862,221.854284676,325.042788082,-0.135454902905952
365,-43.9887301667,-19.9246221667,-77,-9,5,110,862.1,220.384285971,321.16792136,-0.134638732849305
366,-43.9887301667,-19.9246221667,-79,-10,-2,110,862.1,220.384285971,321.16792136,-0.134638732849305
367,-43.988795,-19.9246905,-80,-10,1,110,862.1,220.029599996,318.451428074,-0.134550597068569
368,-43.988795,-19.9246905,-79,-11,-2,110,862.1,220.029599996,318.451428074,-0.134550597068569
369,-43.9888581667,-19.9247598333,-77,-11,-16,109,862.1,3983.76957053,280.559436402,-13.4097558299328
370,-43.9888581667,-19.9247598333,-77,-8,6,110,862.1,220.340739404,315.742836131,-0.134459946220164
371,-43.9889176667,-19.9248271667,-73,-10,-14,109,862,3989.91688449,280.4513674,-13.3808881607961
372,-43.9889176667,-19.9248271667,-79,-9,1,110,862,221.239504872,313.163033546,-0.135060134354924
373,-43.9889753333,-19.9248918333,-79,-9,1,110,861.7,222.510840548,310.699407374,-0.137040486556959
374,-43.9889753333,-19.9248918333,-80,-9,2,110,861.7,222.510840548,310.699407374,-0.137040486556959
375,-43.9890286667,-19.9249486667,-75,-10,-5,110,861.5,223.761714859,308.503830505,-0.13834186984988
376,-43.9890286667,-19.9249486667,-78,-11,-7,110,861.5,223.761714859,308.503830505,-0.13834186984988
377,-43.9890286667,-19.9249486667,-78,-10,-6,110,861.5,223.761714859,308.503830505,-0.13834186984988
378,-43.9890761667,-19.9250006667,-79,-11,-6,110,861.4,225.235822184,306.547746323,-0.138959723386479
379,-43.9890761667,-19.9250006667,-79,-10,-2,110,861.4,225.235822184,306.547746323,-0.138959723386479
380,-43.9891635,-19.9251048333,-81,-10,-15,109,861.6,4015.40671819,280.008535529,-13.0067082638097
381,-43.9892085,-19.9251583333,-79,-9,-3,110,861.6,231.68870365,301.072129467,-0.137367128709338
382,-43.9892085,-19.9251583333,-83,-10,-2,110,861.6,231.68870365,301.072129467,-0.137367128709338
383,-43.9892518333,-19.9252096667,-76,-8,5,110,861.7,234.188794861,299.358402393,-0.136610196720181
384,-43.9892518333,-19.9252096667,-79,-10,-2,110,861.7,234.188794861,299.358402393,-0.136610196720181
385,-43.9892518333,-19.9252096667,-77,-10,-8,110,861.7,234.188794861,299.358402393,-0.136610196720181
386,-43.989292,-19.9252566667,-77,-10,-8,110,862,236.581719432,297.812982757,-0.13448776208194
387,-43.989328,-19.9252986667,-80,-11,-9,110,862,238.911012554,296.458621368,-0.13443152023116
388,-43.989328,-19.9252986667,-80,-10,-6,110,862,238.911012554,296.458621368,-0.13443152023116
389,-43.9893585,-19.9253378333,-80,-10,-11,110,862,241.332435486,295.291419294,-0.134377718310623
390,-43.9894316667,-19.9254343333,-80,-10,-10,110,862.2,247.73463184,292.566524662,-0.132874493574105
391,-43.9894578333,-19.925461,-84,-11,-5,110,862.2,249.378772386,291.704686673,-0.132840597430657
392,-43.9894578333,-19.925461,-84,-10,-5,110,862.2,249.378772386,291.704686673,-0.132840597430657
393,-43.9894813333,-19.925485,-83,-11,-9,110,862.2,250.906390231,290.940399643,-0.132810065236934
394,-43.989496,-19.9255056667,-82,-10,-18,109,862.3,4053.00060569,279.411800062,-11.6325235164983
395,-43.989496,-19.9255056667,-83,-10,-11,110,862.3,252.437663538,290.416516705,-0.1320969280672
396,-43.9895008333,-19.9255201667,-84,-10,-8,110,862.3,253.734057189,290.176364393,-0.13207455595195
397,-43.9895076667,-19.9255286667,-84,-10,-11,110,862.3,254.353551953,289.946538144,-0.132063160428377
398,-43.9895076667,-19.9255286667,-83,-10,-9,110,862.3,254.353551953,289.946538144,-0.132063160428377
399,-43.9895111667,-19.9255333333,-84,-10,-12,110,862.3,254.704249721,289.826532879,-0.132056796365835
400,-43.9895111667,-19.9255333333,-84,-10,-10,110,862.3,254.704249721,289.826532879,-0.132056796365835
401,-43.989511,-19.925534,-83,-10,-12,110,862.3,254.778009561,289.824452329,-0.132055601207628
402,-43.989511,-19.925534,-84,-10,-10,110,862.3,254.778009561,289.824452329,-0.132055601207628
403,-43.9895116667,-19.9255336667,-85,-10,-9,110,862.3,254.720512316,289.812334647,-0.132056448901366
404,-43.9895116667,-19.9255336667,-81,-10,-20,111,862.3,254.720512316,289.812334647,-0.179952297204999
405,-43.9895116667,-19.9255336667,-80,-11,-10,110,862.3,254.720512316,289.812334647,-0.132056448901366
406,-43.9895186667,-19.9255415,-80,-10,-12,110,862.3,255.272494946,289.586366326,-0.132046248817866
407,-43.9895186667,-19.9255415,-85,-10,-3,110,862.3,255.272494946,289.586366326,-0.132046248817866
408,-43.9895348333,-19.9255613333,-84,-10,-4,110,862.6,256.68090157,289.053791855,-0.129967642846719
409,-43.9896173333,-19.9256058333,-81,-10,-20,111,862.6,258.608706746,286.843574074,-0.177796675082564
410,-43.9896173333,-19.9256058333,-79,-10,-16,111,862.6,258.608706746,286.843574074,-0.177796675082564
411,-43.9897105,-19.9256153333,-84,-11,-16,111,862.6,256.948431959,284.653520755,-0.17782847228072
412,-43.9897105,-19.9256153333,-84,-10,-8,110,862.6,256.948431959,284.653520755,-0.12995177033575
413,-43.9897395,-19.9256141667,-80,-10,-9,110,863.2,255.954617261,283.991908344,-0.125861642442773
414,-43.9897395,-19.9256141667,-83,-10,-10,110,863.2,255.954617261,283.991908344,-0.125861642442773
415,-43.9897695,-19.9256136667,-84,-10,-5,110,863.2,255.157525496,283.298377112,-0.125874561024707
416,-43.9897851667,-19.9256155,-83,-11,-12,111,863.2,254.976885271,282.922231988,-0.173766025818139
417,-43.989783,-19.9256158333,-80,-10,-12,110,863.2,255.063213147,282.970858082,-0.125876524604048
418,-43.9897913333,-19.9256155,-83,-11,-7,110,863.2,254.832418213,282.778183573,-0.125880421209335
419,-43.9898115,-19.9256183333,-83,-10,-10,110,864,254.514982025,282.290171625,-0.120410792584102
420,-43.9898115,-19.9256183333,-79,-10,-16,110,864,254.514982025,282.290171625,-0.120410792584102
421,-43.989846,-19.9256173333,-79,-10,-16,110,864,253.658271173,281.484401242,-0.120425616730096
422,-43.989846,-19.9256173333,-79,-11,-12,110,864,253.658271173,281.484401242,-0.120425616730096
423,-43.9898891667,-19.9256111667,-80,-10,-2,110,865.2,251.899529582,280.492127563,-0.112239113670933
424,-43.989935,-19.9256,-80,-10,-2,110,866.1,249.691694784,279.445404585,-0.10611031162268
425,-43.989935,-19.9256,-81,-10,-20,111,866.1,249.691694784,279.445404585,-0.154030902543996
426,-43.9899785,-19.9255795,-82,-10,-20,111,867.1,246.58159436,278.4753409,-0.147244099353468
427,-43.9899785,-19.9255795,-83,-10,-8,110,867.1,246.58159436,278.4753409,-0.099304279208349
428,-43.9900543333,-19.9255306667,-84,-10,-4,110,867.6,240.149662913,276.770441956,-0.095963075883642
429,-43.9901071667,-19.9254876667,-83,-10,-8,110,868,234.816754439,275.552451246,-0.093288290006201
430,-43.9901071667,-19.9254876667,-83,-10,-7,110,868,234.816754439,275.552451246,-0.093288290006201
431,-43.9901146667,-19.925478,-83,-10,-2,110,868,233.694388192,275.384785143,-0.093302070037415
432,-43.9901146667,-19.925478,-80,-10,-16,111,868,233.694388192,275.384785143,-0.141325032632245
433,-43.99011,-19.9254741667,-83,-10,-1,110,868,233.328678328,275.517035566,-0.093305274948416
434,-43.9901031667,-19.9254751667,-83,-9,0,110,868,233.509396819,275.692152783,-0.093302056529555
435,-43.9901001667,-19.925475,-81,-10,-20,111,868,233.524004332,275.770729992,-0.141323969205735
436,-43.9900971667,-19.925476,-83,-10,-1,110,868,233.664979177,275.8458152,-0.09329928381149
437,-43.9900855,-19.9254775,-83,-10,-2,110,868,233.959154096,276.144366755,-0.093294035442222
438,-43.9900855,-19.9254775,-83,-10,-1,110,868,233.959154096,276.144366755,-0.093294035442222
439,-43.9900841667,-19.9254758333,-83,-9,-1,110,868,233.794857628,276.184208355,-0.093295633785202
440,-43.9900841667,-19.9254758333,-83,-10,-2,110,868,233.794857628,276.184208355,-0.093295633785202
441,-43.990085,-19.9254763333,-84,-9,-1,110,868,233.83908783,276.160996617,-0.093295282627687
442,-43.990085,-19.9254763333,-80,-11,-20,111,868,233.83908783,276.160996617,-0.141314751738088
443,-43.990086,-19.925477,-80,-11,-20,111,868,233.89940938,276.132945624,-0.141313992633261
444,-43.990086,-19.925477,-83,-10,-1,110,868,233.89940938,276.132945624,-0.093294781469382
445,-43.9900873333,-19.9254786667,-83,-10,0,110,868,234.063848631,276.093159917,-0.093293183102515
446,-43.9900873333,-19.9254786667,-83,-10,-20,111,868,234.063848631,276.093159917,-0.141311571585872
447,-43.9900881667,-19.9254816667,-80,-10,-17,111,868,234.378013024,276.062290408,-0.141306511341
448,-43.9900881667,-19.9254816667,-83,-9,-1,110,868,234.378013024,276.062290408,-0.093289842346863
449,-43.9900861667,-19.9254833333,-83,-10,1,110,868,234.580868262,276.10894873,-0.093287257337778
450,-43.9900853333,-19.9254833333,-83,-10,0,110,868,234.590504532,276.130523067,-0.093287010583553
451,-43.9900853333,-19.9254833333,-83,-10,-2,110,868,234.590504532,276.130523067,-0.093287010583553
452,-43.9900831667,-19.9254836667,-83,-10,-1,110,868,234.65167874,276.185557189,-0.093285970412381
453,-43.9900825,-19.9254841667,-83,-10,-1,110,868,234.713423134,276.201238669,-0.093285175159803
454,-43.9900816667,-19.9254845,-83,-10,-2,110,868,234.759155431,276.221744548,-0.093284529897633
455,-43.9900865,-19.9254798333,-83,-11,-8,110,868,234.199339831,276.111160482,-0.09329154126305
